id,movie_id,info_type_id,info,note
8175778,2371335,4,English,
8175787,2371344,4,English,
8175837,2371392,4,English,
8175866,2371428,4,English,
8175949,2371521,4,English,
8175950,2371521,4,Latin,
8175951,2371521,4,Arabic,
8176058,2371644,4,English,
8176496,2372141,4,English,
8176576,2372225,4,English,
8176579,2372228,4,English,(interviews)
8176587,2372234,4,English,
8176615,2372261,4,English,
8176683,2372329,4,English,
8176813,2372714,4,English,
8176907,2372890,4,English,
8175778,2371335,4,English,
8175787,2371344,4,English,
8175949,2371521,4,English,
8175950,2371521,4,Latin,
8175951,2371521,4,Arabic,
8176058,2371644,4,English,
8176576,2372225,4,English,
8176579,2372228,4,English,(interviews)
8176587,2372234,4,English,
8176615,2372261,4,English,
8176683,2372329,4,English,
8176813,2372714,4,English,
8175778,2371335,4,English,
8175787,2371344,4,English,
8175949,2371521,4,English,
8175950,2371521,4,Latin,
8175951,2371521,4,Arabic,
8176576,2372225,4,English,
8176579,2372228,4,English,(interviews)
8176587,2372234,4,English,
8176615,2372261,4,English,
8176813,2372714,4,English,
8175778,2371335,4,English,
8175787,2371344,4,English,
8175949,2371521,4,English,
8175950,2371521,4,Latin,
8175951,2371521,4,Arabic,
8176576,2372225,4,English,
8176579,2372228,4,English,(interviews)
8176587,2372234,4,English,
8176615,2372261,4,English,
8176813,2372714,4,English,
8175949,2371521,4,English,
8175950,2371521,4,Latin,
8175951,2371521,4,Arabic,
8176576,2372225,4,English,
8176579,2372228,4,English,(interviews)
8176587,2372234,4,English,
8176615,2372261,4,English,
8176813,2372714,4,English,
8176576,2372225,4,English,
8176579,2372228,4,English,(interviews)
8176587,2372234,4,English,
8176615,2372261,4,English,
8176576,2372225,4,English,
8176579,2372228,4,English,(interviews)
8176587,2372234,4,English,
8176615,2372261,4,English,
8176576,2372225,4,English,
8176579,2372228,4,English,(interviews)
8176587,2372234,4,English,
8176615,2372261,4,English,
9672632,2355608,1,USA:5:50,
9672784,2355863,1,94,
9672785,2355863,1,USA:121,
9672990,2356180,1,15,
9672994,2356184,1,23,(original version)
9673102,2356328,1,Finland:34,
9673103,2356328,1,35,
9673125,2356358,1,USA:100,
9673412,2356822,1,87,
9673413,2356822,1,Argentina:87,(DVD version)
9673430,2356847,1,4,
9673603,2357157,1,USA:65,
9673724,2357313,1,11,
9673733,2357324,1,18,
9673739,2357330,1,USA:81,
9673742,2357335,1,35,
9673930,2357626,1,USA:108,
9674041,2357781,1,102,
9674042,2357782,1,119,
9674123,2357899,1,82,
9674148,2357936,1,USA:90,
9674253,2358108,1,USA:110,
9674282,2358149,1,103,
9674343,2358237,1,UK:105,
9674344,2358237,1,USA:99,
9672632,2355608,1,USA:5:50,
9672990,2356180,1,15,
9672994,2356184,1,23,(original version)
